id,num_orders
1259542,108.4
1149289,100.5
1149589,2656.3
1497732,193.5
1318349,1758.9
1137539,68.1
1179084,103.6
1178839,74.5
1321675,116.2
1074276,118.7
1036452,33.6
1163892,150.2
1464167,33.9
1238107,269.2
1121434,448.6
1329563,200.0
1426628,16.6
1076297,24.8
1316569,501.5
1181666,347.8
1023747,603.8
1286111,36.4
1138868,27.6
1142328,63.4
1000213,70.9
1222239,53.8
1455577,27.9
1422884,94.0
1116729,57.1
1401840,263.6
1322160,265.3
1065299,152.9
1410494,461.6
1120819,581.5
1172141,158.2
1152289,45.3
1494678,114.0
1313410,49.8
1469544,216.0
1020398,254.4
1180290,424.0
1047888,101.9
1056647,44.2
1271890,231.0
1279914,2956.6
1107324,164.6
1079083,2879.9
1040424,93.9
1375324,72.7
1063638,51.7
1226151,33.4
1188752,138.8
1243089,88.9
1091380,20.4
1457124,101.7
1160540,35.4
1229078,348.6
1292157,635.1
1283752,186.6
1337756,18.9
1019894,486.5
1149279,302.0
1366712,382.8
1423099,36.8
1296614,20.3
1395362,22.6
1018563,140.5
1460712,132.0
1333592,337.9
1266463,42.0
1021754,81.6
1471499,74.5
1211601,304.1
1230538,334.7
1173007,238.7
1208269,1959.4
1419205,1169.7
1443718,375.6
1413986,35.8
1348732,84.9
1437001,73.9
1288076,245.9
1107366,366.2
1446516,437.0
1026832,310.6
1377293,189.2
1327619,308.7
1029810,2967.8
1486382,132.5
1333333,737.4
1217680,74.4
1187666,59.0
1013820,194.6
1251384,21.3
1237150,208.6
1449113,374.7
1019323,191.1
1303077,38.4
1355384,14.0
1077780,215.8
1195787,208.2
1209720,280.1
1026794,56.7
1397636,104.0
1083476,151.3
1471389,185.7
1304142,80.5
1291714,170.9
1209154,67.9
1028308,322.0
1058238,261.9
1114637,478.2
1461605,867.3
1179263,321.4
1107947,429.8
1173875,31.4
1166222,93.6
1331960,66.4
1209311,350.4
1314578,378.7
1023501,455.0
1001106,107.7
1265560,145.0
1290036,167.1
1189265,2760.4
1302283,128.8
1393194,1603.1
1425445,42.2
1272403,76.8
1230052,39.3
1154252,18.0
1085465,97.8
1498109,105.5
1218778,129.7
1200557,31.6
1355546,161.3
1138486,321.3
1091432,156.0
1446786,29.8
1445743,43.8
1498415,29.1
1078406,228.2
1014560,179.6
1388676,236.3
1228683,16.7
1075442,33.0
1122296,26.4
1370085,84.2
1145515,56.0
1299855,226.3
1472252,25.0
1467820,105.9
1363781,86.7
1275016,443.2
1062111,424.1
1180048,276.0
1155226,625.3
1382591,249.3
1412941,292.7
1098172,85.5
1163030,58.1
1370125,362.3
1145013,370.4
1276034,573.3
1036398,158.0
1200304,227.2
1144786,220.1
1377570,2580.0
1438635,286.8
1469801,2709.4
1439692,45.5
1409284,30.6
1041718,45.5
1079423,20.7
1481762,100.9
1146091,35.5
1057460,396.3
1250344,435.2
1477694,236.7
1210203,21.6
1471242,168.2
1333824,238.2
1012400,74.7
1157950,61.4
1031549,64.5
1036302,235.8
1038594,179.0
1398217,260.1
1422692,33.3
1010584,167.5
1408973,108.5
1160131,72.8
1486738,38.2
1256588,65.6
1069257,42.1
1149920,223.3
1483944,202.7
1485217,157.8
1400875,626.7
1022245,249.3
1294514,201.1
1270168,40.2
1279549,308.7
1413452,324.0
1333540,344.2
1095610,99.2
1483263,75.3
1484037,220.3
1402254,2755.5
1067620,247.1
1033845,1964.3
1457199,51.4
1461934,48.8
1374006,48.1
1149610,19.3
1069568,94.5
1168055,32.0
1356784,196.2
1094406,373.8
1057854,225.9
1241439,34.9
1290397,16.6
1134558,173.8
1308196,219.1
1086294,236.0
1216692,47.8
1176696,69.9
1064150,185.7
1182284,166.2
1347467,260.6
1011416,36.9
1398536,31.0
1076352,139.0
1316073,152.7
1488053,109.0
1412357,49.9
1092650,65.9
1354071,87.1
1423581,400.1
1139167,158.2
1108221,125.4
1171237,596.3
1271325,374.2
1038005,193.1
1477973,70.9
1143573,207.2
1017120,66.7
1004495,311.0
1359815,400.8
1163620,1526.9
1169404,104.2
1153742,111.0
1482596,136.1
1430441,2077.3
1058431,426.7
1230152,1931.7
1195031,66.5
1171212,94.1
1432643,86.8
1357541,90.5
1489539,73.7
1172247,152.9
1459796,40.6
1349036,162.2
1132296,614.2
1020858,177.2
1458950,40.3
1228009,35.6
1244788,189.4
1092608,205.4
1127608,217.7
1147034,108.7
1252812,74.0
1363297,63.4
1368119,204.3
1013355,161.9
1050369,221.8
1232497,34.1
1053752,118.5
1258609,342.9
1024127,115.6
1293246,72.3
1420334,96.1
1249171,85.9
1493552,159.3
1493470,287.6
1440519,249.8
1408420,101.2
1320892,97.1
1395898,76.8
1266940,184.3
1195405,65.1
1321283,216.8
1026142,232.5
1398699,211.0
1397755,127.6
1249332,53.5
1049602,235.9
1089873,2588.9
1339163,127.6
1211162,1319.2
1060487,46.3
1017376,41.9
1455813,28.6
1474172,108.1
1032075,201.5
1312652,475.9
1442048,216.6
1145540,18.3
1277563,455.6
1053334,301.9
1095442,431.3
1335552,24.5
1329839,342.7
1470260,34.8
1121456,18.2
1475918,129.9
1400690,107.3
1153013,406.8
1175925,428.1
1044804,271.3
1270105,453.7
1166614,228.8
1372023,110.7
1126656,20.4
1096892,121.9
1162121,186.6
1299109,173.1
1072859,239.9
1337063,84.2
1311410,74.9
1040248,90.8
1020719,2595.6
1371825,140.4
1242112,1805.1
1426771,76.0
1150521,61.0
1155714,99.8
1206978,140.0
1258554,164.0
1487429,36.2
1132590,70.2
1412346,34.1
1044873,247.9
1435076,465.7
1376033,231.2
1473729,24.8
1081462,19.2
1187246,281.4
1288016,281.7
1163834,301.5
1391562,18.7
1092746,59.5
1217220,150.4
1453727,180.9
1419763,41.2
1133698,105.2
1292555,45.0
1173065,364.8
1320694,163.4
1406117,108.8
1493137,510.4
1200019,454.5
1441304,167.7
1486977,54.2
1173592,152.7
1196727,57.1
1341646,229.4
1142440,301.6
1273416,242.4
1369678,114.0
1237914,115.2
1489392,127.2
1448998,2140.7
1109229,185.9
1135688,1509.4
1290122,33.2
1195644,38.6
1455960,29.6
1065108,52.7
1160251,73.6
1052765,16.2
1006876,106.0
1375995,32.2
1177267,245.3
1123762,484.8
1135977,231.4
1380921,49.6
1152704,19.4
1059572,49.3
1147431,313.2
1166118,330.0
1241642,331.0
1239441,32.4
1139610,36.9
1173347,55.1
1065220,48.9
1263020,204.1
1186787,157.9
1100287,35.9
1063008,137.9
1272311,47.2
1323831,279.5
1350933,376.4
1188980,198.7
1321339,723.4
1468793,961.4
1065918,160.7
1483544,103.0
1360874,291.3
1172503,338.9
1394736,343.3
1463533,172.9
1101245,296.0
1297806,142.4
1141630,3030.8
1115561,208.4
1359056,1704.2
1427543,25.5
1049897,42.4
1364909,19.9
1001108,98.1
1445007,301.4
1441123,551.1
1184466,92.9
1445824,208.9
1424016,172.8
1078356,304.0
1160637,28.5
1036844,22.5
1311516,46.8
1306448,32.0
1221703,85.5
1079424,49.1
1286572,84.6
1470862,82.4
1247296,239.0
1492100,434.0
1104993,232.8
1098936,271.5
1141172,268.8
1097071,252.4
1218774,51.6
1424527,215.2
1308493,108.5
1280655,322.3
1393998,245.1
1263011,197.9
1442984,91.0
1480196,42.2
1392278,166.5
1182497,2269.1
1142809,218.1
1331391,4313.4
1491271,48.9
1333321,13.5
1044434,55.9
1458337,120.6
1403727,14.0
1355003,165.2
1305696,19.9
1225892,140.4
1137454,516.8
1388897,225.8
1252682,16.5
1054158,21.6
1119962,320.9
1353816,355.3
1182051,465.4
1025615,34.1
1395390,51.2
1100937,140.8
1337610,150.4
1078383,87.7
1253337,31.4
1396082,51.4
1241787,254.7
1467840,340.1
1320321,221.7
1027184,1256.0
1083175,947.5
1495092,339.5
1372971,53.9
1179921,122.3
1192611,56.6
1307584,324.9
1097417,371.2
1469771,328.8
1081567,75.1
1224368,228.9
1124284,297.6
1369939,4674.4
1470426,124.6
1212390,1800.3
1201353,101.4
1175963,31.8
1143972,79.6
1064669,121.8
1095090,140.6
1408414,17.7
1181919,129.2
1035955,22.2
1137622,235.5
1141624,387.8
1030906,206.9
1351716,32.9
1387275,245.3
1491481,168.1
1266099,250.8
1497126,63.6
1484353,24.1
1066140,24.4
1012482,192.4
1223316,511.5
1374077,270.1
1214809,42.0
1079574,59.9
1437074,35.5
1254126,318.8
1386744,385.9
1140562,231.5
1057783,759.0
1028990,695.9
1171657,442.2
1499767,80.3
1034565,190.3
1100732,112.9
1124599,712.6
1036809,583.2
1181111,893.7
1339004,132.7
1442340,227.4
1076769,286.5
1273291,3398.2
1268563,433.3
1267199,1751.2
1432609,74.2
1386785,68.7
1001425,79.9
1116564,70.4
1373247,67.4
1134168,126.2
1022092,37.1
1423085,477.0
1421303,405.3
1045999,256.6
1027413,15.1
1068236,16.4
1049332,346.9
1202896,414.8
1185320,408.1
1061666,92.1
1082570,69.1
1105399,43.5
1036403,249.7
1416031,268.9
1093307,345.6
1274780,27.1
1208290,36.3
1010615,18.4
1262992,201.8
1331934,378.1
1030226,299.0
1255690,31.0
1466677,105.7
1284600,73.3
1415928,286.2
1135508,294.3
1292547,334.3
1317061,1063.5
1125938,706.3
1132252,305.3
1098604,22.7
1281504,97.8
1367222,50.2
1274168,259.0
1468823,371.1
1333274,284.3
1441700,61.4
1319758,96.7
1464015,100.0
1484802,2719.1
1029668,152.2
1072649,2438.7
1338138,105.5
1169066,88.9
1004508,31.3
1123578,84.4
1312972,298.4
1278314,263.5
1330929,89.6
1047991,73.3
1064517,159.2
1475443,411.6
1097563,142.4
1095602,58.0
1242359,40.7
1225795,245.3
1158312,168.1
1029988,352.7
1115336,41.7
1404848,51.3
1221954,120.9
1177114,127.4
1279211,184.6
1195794,47.5
1179388,150.0
1225479,84.5
1200482,231.1
1102609,356.6
1306278,312.3
1230640,427.7
1166412,579.1
1182119,226.8
1474457,44.7
1471543,123.0
1158440,369.3
1077996,533.8
1375730,531.4
1257624,136.6
1418558,59.4
1119462,246.7
1217634,2856.6
1194125,291.7
1254893,1161.5
1444202,55.1
1249741,58.2
1397105,58.8
1126109,24.1
1040672,85.7
1225867,57.7
1229777,295.4
1416600,675.5
1334478,179.5
1181972,15.5
1439136,249.6
1101586,267.7
1081205,337.6
1320112,20.0
1362263,73.3
1266516,30.3
1115733,83.9
1348065,119.0
1026480,276.4
1053710,337.6
1031578,356.4
1491314,723.5
1432899,581.2
1413058,166.0
1158190,47.3
1228116,144.7
1217136,58.2
1318103,344.7
1094190,382.2
1476707,519.6
1116399,140.0
1463037,143.7
1327944,226.5
1477329,2844.4
1274331,386.8
1366778,1431.6
1274958,68.8
1247376,90.8
1171357,140.8
1470729,28.5
1493024,89.4
1292643,67.8
1108498,352.8
1351941,361.6
1215978,169.9
1303897,29.4
1290815,34.1
1021162,34.6
1053049,189.0
1350034,254.0
1276354,306.7
1299342,50.3
1387698,51.8
1193717,37.2
1080378,55.6
1412637,165.6
1378521,130.9
1144802,23.5
1137339,70.4
1435425,75.1
1395058,408.5
1307656,387.7
1032147,146.1
1209677,609.0
1159522,202.4
1357125,263.0
1027253,33.7
1347324,149.7
1204065,189.4
1200111,286.8
1319241,284.3
1163083,536.8
1261848,98.4
1347708,117.6
1474171,189.5
1086163,2133.7
1384345,227.0
1230329,1728.2
1306114,36.9
1066036,30.4
1437817,39.2
1371599,73.3
1027269,54.7
1005287,35.8
1445660,168.5
1335729,35.3
1132453,365.4
1080624,851.1
1313810,305.4
1455874,14.9
1347864,219.2
1202304,183.3
1129620,200.0
1062774,49.7
1200960,61.0
1148887,61.9
1343038,210.7
1286282,232.6
1222681,338.0
1078026,60.5
1397712,32.7
1264710,269.4
1183882,204.3
1113656,248.0
1050645,38.5
1014675,112.1
1302966,94.7
1394714,136.2
1488819,125.4
1124137,233.4
1054385,875.9
1001921,340.7
1300733,354.2
1291220,41.7
1312126,108.3
1304878,193.3
1032653,352.1
1397068,467.3
1161714,1342.4
1203648,127.3
1442696,123.3
1458841,225.5
1007597,3065.3
1055053,370.7
1185031,1658.2
1427278,128.7
1295117,29.0
1325329,100.9
1050759,13.8
1013831,179.9
1254173,48.9
1287970,563.3
1113498,702.8
1355907,297.3
1244886,29.3
1373548,28.1
1465270,116.2
1339027,149.7
1018327,75.6
1108071,97.2
1461973,84.9
1476273,211.9
1024004,208.4
1031312,328.3
1446241,155.7
1495023,157.8
1348513,115.3
1015558,181.5
1127531,103.0
1314971,147.6
1189684,184.0
1105588,178.9
1426288,1818.6
1101391,625.7
1236690,475.2
1299062,49.9
1354229,184.1
1483090,549.2
1124620,687.6
1036237,1018.2
1429101,141.1
1105494,103.0
1496047,199.8
1111087,2445.4
1279450,528.5
1056350,2611.8
1064133,236.8
1077697,162.0
1292079,66.3
1312698,324.7
1363038,454.4
1111872,216.9
1418832,43.9
1128942,212.1
1252662,19.5
1343161,795.0
1011813,745.5
1113616,336.6
1334770,54.5
1271290,47.3
1387664,18.6
1023852,301.6
1078142,400.0
1376725,561.0
1163658,139.1
1098578,91.3
1295170,82.0
1442540,178.6
1194545,204.4
1482237,336.5
1140705,47.8
1298088,36.5
1197612,344.3
1141241,519.6
1024355,178.5
1115005,118.7
1413477,108.0
1209338,120.6
1009555,165.1
1357976,261.6
1435909,2039.9
1010266,763.7
1145147,482.5
1162283,70.0
1463710,228.9
1466728,116.0
1093975,703.4
1158811,699.8
1106708,831.8
1102709,126.8
1480818,139.0
1120723,275.9
1161911,1662.0
1406483,457.7
1159704,2887.9
1347891,166.4
1466492,111.4
1396722,77.2
1255464,143.0
1478571,63.2
1204608,111.4
1101877,32.9
1401061,150.5
1113123,14.0
1265686,610.6
1053742,391.7
1392727,175.8
1262452,25.5
1127426,62.8
1076781,39.5
1128271,192.0
1411082,228.9
1053814,426.4
1244852,131.9
1096175,169.5
1014613,81.0
1131169,174.1
1201095,197.3
1430136,197.2
1475372,41.0
1038904,16.8
1345512,40.8
1368173,119.9
1062658,513.2
1223108,184.6
1311976,77.2
1275880,161.7
1262880,248.7
1491312,304.0
1449613,369.8
1428843,255.1
1344988,160.7
1238384,180.8
1385784,118.4
1139207,38.5
1305667,112.2
1238947,39.4
1025860,431.0
1109664,343.2
1350396,269.4
1007474,172.2
1055751,114.9
1049070,138.2
1107899,2625.9
1250737,236.3
1425943,1789.1
1428610,44.3
1189323,20.9
1294333,42.3
1047099,42.9
1122246,116.6
1057371,57.9
1247572,370.3
1452525,739.5
1193241,217.1
1122672,17.5
1354931,422.3
1263025,374.7
1076963,434.7
1005817,19.5
1229044,28.4
1338102,30.3
1006405,50.2
1214405,33.9
1443462,62.6
1089414,36.9
1317775,113.8
1248865,58.3
1342691,769.3
1114030,449.2
1062361,219.4
1268913,332.3
1359141,268.7
1052607,171.4
1153086,32.6
1228900,118.7
1477268,72.4
1044413,282.7
1383969,375.7
1370531,197.7
1054001,86.2
1032955,36.8
1204425,2302.2
1003799,182.8
1189309,2197.4
1294794,30.7
1252109,29.8
1494387,28.9
1025414,70.1
1028398,13.8
1161669,105.9
1318183,28.8
1453485,303.0
1179995,601.4
1111260,217.8
1476335,16.2
1045081,303.4
1047684,301.3
1416797,387.2
1099709,20.9
1112808,29.4
1082858,45.8
1478275,16.7
1484969,153.9
1017841,41.2
1095118,134.1
1133034,87.8
1335501,282.2
1240758,341.4
1392405,193.6
1042422,513.7
1102535,187.9
1352924,87.1
1330739,27.2
1286846,215.2
1303888,109.1
1084126,256.5
1401068,94.6
1093010,84.1
1320866,157.2
1224252,2681.3
1053847,371.5
1289203,2051.1
1283793,13.2
1405406,27.8
1001023,135.7
1430672,63.0
1473499,938.1
1470414,272.3
1267848,66.5
1288839,23.6
1406611,245.3
1138335,168.1
1473941,250.8
1086394,318.4
1213401,108.0
1249598,93.7
1359075,140.3
1451883,125.6
1130150,148.8
1079995,1263.9
1320850,316.0
1325802,363.6
1298535,30.6
1005436,110.7
1236985,546.1
1404089,401.4
1280135,526.6
1321446,137.7
1022303,97.8
1162493,218.1
1160343,2456.4
1412430,300.4
1027059,1514.6
1258914,36.8
1406006,42.9
1076412,79.6
1089192,133.0
1251959,127.0
1204393,15.9
1426930,164.1
1424045,26.3
1206548,377.0
1002696,350.3
1019804,207.2
1040420,19.3
1414474,27.3
1252877,21.5
1408137,108.9
1263119,167.7
1115724,306.2
1272392,98.6
1270741,63.7
1313158,103.1
1028031,238.4
1235237,193.2
1150649,336.7
1444476,30.1
1294878,42.9
1115261,30.7
1266485,216.2
1392336,272.1
1153686,125.6
1055862,42.1
1072931,82.7
1252777,41.0
1062210,148.8
1382979,187.8
1338035,104.9
1146579,474.3
1072620,206.4
1388642,216.9
1230598,54.2
1499806,127.4
1256452,211.3
1249746,295.6
1355011,393.9
1394076,913.1
1181734,96.0
1068385,51.5
1139039,140.7
1430890,3741.6
1151297,135.8
1013543,714.4
1387274,44.5
1400898,48.1
1253271,86.4
1193479,20.6
1218312,148.2
1493676,42.2
1237190,292.8
1025950,860.5
1445601,299.9
1233203,18.4
1174722,89.8
1250818,203.5
1391640,242.5
1154727,114.8
1000642,136.4
1483633,38.7
1390805,238.4
1108444,161.3
1318695,258.7
1355254,14.9
1196734,21.7
1362840,123.3
1226722,262.6
1419887,163.5
1108968,33.9
1411752,70.7
1065319,103.1
1233541,326.6
1434726,332.6
1170047,139.8
1359423,1472.4
1487129,962.0
1039738,314.0
1281098,88.7
1226250,141.5
1356737,180.8
1250508,398.1
1296204,540.0
1021036,1177.4
1059851,106.0
1259861,156.5
1191317,182.4
1055545,3328.3
1259739,350.7
1127936,1640.4
1122299,70.7
1045622,50.6
1136027,172.9
1427519,146.1
1345040,103.5
1358355,13.3
1296259,113.2
1247604,34.2
1470043,477.7
1023524,413.6
1458093,302.6
1204116,35.0
1264775,53.2
1439811,33.8
1172238,220.4
1347717,288.7
1325084,377.7
1279398,82.0
1062492,62.5
1280555,66.0
1192455,245.3
1267950,162.8
1297918,258.2
1065416,61.0
1017917,36.1
1303062,31.6
1428483,235.2
1281671,324.3
1473937,76.8
1435103,160.1
1037310,90.4
1361514,266.3
1051440,216.4
1312573,164.7
1106798,135.5
1142814,359.2
1214497,79.2
1015884,62.1
1033130,151.0
1082221,93.9
1267633,212.3
1237618,271.7
1145651,224.6
1441985,59.8
1196226,68.4
1352134,286.5
1337450,2865.5
1026014,231.0
1212345,1307.3
1181195,31.7
1007089,22.9
1317475,38.7
1098691,49.0
1096212,16.4
1235060,127.1
1233676,22.7
1005265,139.2
1340335,449.6
1100709,292.9
1486556,24.2
1364727,389.0
1089838,343.6
1331091,410.5
1145185,39.3
1072824,37.4
1133161,65.7
1257291,33.4
1466895,183.6
1040076,39.5
1296120,301.1
1071118,284.9
1481797,315.4
1002910,635.8
1087316,597.6
1148565,252.4
1380584,38.1
1153514,149.7
1023202,43.9
1325706,288.2
1138400,224.1
1321568,390.2
1000666,52.1
1426204,113.6
1427371,175.4
1284547,4189.4
1495342,205.8
1013289,1624.3
1034517,97.4
1088604,84.3
1441301,60.0
1323495,97.3
1059630,113.6
1022326,119.1
1030923,32.7
1066592,148.7
1100820,79.8
1349870,296.1
1442794,365.8
1434781,177.0
1314686,41.3
1114108,22.6
1463208,210.0
1294690,209.2
1243722,172.8
1176245,31.8
1335602,91.8
1032528,146.3
1067483,128.4
1404614,28.0
1482217,126.0
1461999,51.2
1159274,271.1
1412925,404.0
1198542,132.6
1167015,1336.5
1098179,154.0
1316048,107.3
1194635,36.5
1164921,103.1
1060770,61.3
1365169,313.6
1296574,330.7
1354095,359.1
1047886,133.9
1392652,136.2
1432258,212.9
1138217,3083.9
1182344,286.4
1137204,1520.5
1461362,23.3
1226026,21.6
1025513,49.5
1315779,53.2
1120550,15.2
1345814,757.8
1273694,39.5
1373670,168.7
1304674,374.1
1115980,176.1
1078416,245.3
1492006,162.8
1154339,241.1
1125717,25.2
1418240,17.0
1273336,215.2
1268753,60.8
1032128,77.0
1365619,370.6
1140349,283.5
1180650,276.8
1101235,1445.9
1432496,431.0
1430566,371.3
1014783,74.6
1116354,464.7
1146657,376.5
1344262,1037.1
1450902,856.3
1050703,1388.4
1103779,124.6
1373522,191.8
1151308,210.1
1483186,1459.7
1018915,903.2
1364131,3956.0
1345596,238.4
1420063,292.9
1492833,178.8
1360054,195.4
1213321,482.8
1037639,390.5
1142648,53.2
1361615,256.9
1042523,45.2
1005712,723.4
1315204,1007.3
1267815,225.0
1367043,104.4
1004886,22.2
1034244,63.1
1297387,439.0
1210501,985.5
1097181,588.6
1310794,127.7
1014635,121.7
1292994,82.5
1173658,231.9
1211835,179.0
1076344,260.1
1232705,87.8
1195774,43.0
1174518,57.9
1243831,662.6
1481724,868.7
1207346,661.9
1271815,191.3
1303872,339.5
1176334,242.7
1304553,633.5
1257584,582.8
1440237,390.4
1084653,1215.6
1332317,498.6
1177460,165.1
1165358,38.5
1497001,117.9
1103832,504.9
1403223,383.7
1223995,1028.7
1441994,243.4
1397538,188.1
1021975,236.1
1400819,3237.4
1132871,495.1
1275036,847.8
1467062,48.0
1243970,13.2
1484482,28.1
1282672,100.8
1232517,37.8
1375882,472.6
1145757,381.1
1200160,256.6
1410058,40.5
1305115,132.8
1095464,174.4
1487515,79.0
1024500,189.8
1071735,144.4
1344422,180.6
1312920,241.1
1297157,287.8
1142750,341.7
1411826,15.9
1318333,39.4
1434478,29.5
1438407,55.8
1234963,40.7
1444737,94.7
1068604,88.1
1011801,479.8
1314498,419.9
1099240,286.4
1403942,799.7
1161200,442.3
1047246,283.5
1395061,48.6
1170801,115.1
1042827,244.1
1174504,390.4
1173705,445.1
1230491,695.9
1348587,135.4
1498538,79.9
1497901,165.8
1271586,1167.2
1039920,572.2
1243378,2031.9
1129865,24.6
1056548,86.9
1006403,30.7
1348142,71.4
1029535,94.0
1211544,19.7
1409887,738.7
1373243,710.3
1424541,299.9
1387862,28.3
1125217,32.2
1244163,207.0
1090094,80.4
1206594,185.7
1418380,96.0
1018911,86.8
1365726,105.5
1182054,218.8
1185618,253.0
1499996,324.2
1289837,24.6
1207125,142.7
1385322,131.0
1109874,132.8
1451374,24.9
1256784,84.0
1267473,35.1
1102117,343.9
1401169,189.3
1207111,259.9
1017175,1020.9
1247741,325.5
1117518,565.0
1282054,70.0
1370192,316.1
1038438,247.4
1181256,976.0
1107618,1032.7
1177282,1811.7
1050846,143.3
1171305,156.8
1495234,213.6
1493457,3698.0
1020507,620.6
1054269,1429.8
1342004,147.5
1121352,109.1
1398988,61.0
1133642,83.7
1390781,224.8
1227153,114.8
1156586,13.7
1184605,74.5
1313893,124.4
1166618,699.4
1128043,1057.6
1359339,364.1
1146723,52.7
1404721,56.9
1115692,29.8
1295765,700.9
1245205,988.7
1090138,965.3
1212530,124.4
1377936,167.6
1481135,171.0
1012718,259.2
1274851,205.2
1214056,333.8
1449539,43.7
1196447,30.2
1313914,258.4
1012652,614.4
1463945,131.9
1352697,86.9
1119279,185.3
1499681,145.2
1316005,148.3
1276695,362.7
1343456,324.9
1406377,681.9
1377782,474.0
1475804,378.5
1389781,77.6
1121088,139.8
1404053,69.3
1103761,302.2
1427117,419.9
1235746,520.3
1111305,58.4
1398419,160.9
1043032,161.3
1094924,2703.7
1016992,272.3
1015891,2510.8
1361581,159.8
1079764,46.9
1206362,88.4
1050479,96.7
1464461,377.6
1238056,293.3
1024016,18.7
1161026,226.9
1266837,36.4
1003688,424.8
1437653,755.7
1428544,248.8
1329858,53.7
1242262,58.6
1139460,341.2
1340320,406.7
1458283,362.2
1046592,32.7
1382408,43.2
1399111,31.2
1354514,176.3
1151009,140.8
1473380,193.7
1318609,55.1
1260208,174.4
1456298,93.2
1433872,679.1
1495928,241.7
1145163,301.1
1288414,181.9
1164780,299.4
1099811,127.3
1055810,60.9
1465823,168.9
1068702,182.9
1199817,286.8
1308993,332.3
1228658,313.2
1067611,102.9
1337804,178.2
1265862,2480.4
1075698,321.7
1493152,1966.1
1480072,84.3
1303746,53.6
1252753,64.9
1429794,13.1
1284846,81.4
1347430,40.7
1253487,180.8
1414292,951.4
1444665,89.8
1467493,17.4
1375138,29.5
1039245,17.5
1009524,311.0
1042431,338.3
1218618,446.7
1005450,77.0
1337184,36.2
1305212,52.8
1229650,21.6
1202211,39.2
1206844,55.6
1315684,182.3
1451907,226.8
1479101,780.0
1204831,1000.2
1299973,273.3
1479704,570.5
1103391,731.6
1030973,617.1
1175313,22.2
1001655,97.8
1486656,58.5
1144994,264.7
1339590,340.5
1176446,406.3
1228211,73.7
1140034,368.8
1261020,200.1
1419809,4357.9
1316742,233.1
1446413,1431.7
1161401,38.8
1378385,63.4
1371110,105.3
1474124,263.2
1289204,734.8
1493328,191.1
1365154,241.1
1012943,181.8
1241599,258.7
1306515,29.0
1467462,31.1
1442130,70.8
1486092,38.4
1348096,23.8
1109213,66.0
1475586,35.7
1415413,490.7
1143304,411.6
1211792,207.9
1311799,367.5
1010422,415.5
1238437,101.0
1283496,50.0
1054679,100.2
1374106,55.2
1252741,453.4
1105246,493.1
1302648,477.9
1424462,174.4
1076983,74.2
1183226,217.0
1468687,2821.2
1413771,287.3
1383816,1494.8
1439193,33.6
1339142,71.3
1412413,47.6
1314608,132.9
1427899,106.5
1266188,30.4
1455688,102.8
1453758,49.1
1067032,209.3
1186216,468.8
1255594,174.4
1149061,27.3
1271186,23.5
1257768,28.0
1267184,316.1
1305748,343.2
1015025,406.8
1240225,13.3
1121296,40.2
1082946,21.4
1055145,23.4
1386090,71.9
1144287,258.7
1193883,30.2
1194633,65.1
1324241,88.4
1019478,428.0
1200780,311.6
1419930,233.1
1002912,1458.8
1319159,963.1
1175738,228.3
1201561,32.5
1219862,154.2
1196146,114.6
1466525,482.6
1204816,505.0
1473726,617.6
1060409,97.9
1261615,86.8
1043550,243.4
1467630,2289.0
1018320,304.0
1435521,2613.6
1401990,103.4
1390906,90.7
1462965,93.5
1187504,114.7
1095731,81.3
1110023,35.5
1176469,147.7
1166528,45.8
1053800,607.5
1048692,729.5
1341226,178.6
1258738,54.4
1455555,29.5
1037988,52.3
1180812,199.8
1343995,277.3
1227316,306.0
1372927,111.6
1306602,91.2
1230159,70.9
1388384,227.4
1351353,288.9
1412668,298.3
1161674,39.5
1344481,39.5
1119553,28.7
1154103,468.8
1416326,392.0
1164432,480.9
1321519,39.5
1293866,133.9
1050155,57.3
1404233,180.9
1333872,242.9
1304601,226.9
1054033,550.7
1256807,254.2
1100598,107.9
1443205,34.1
1228081,85.8
1261036,528.9
1456972,621.6
1234652,613.5
1019525,106.6
1409608,143.1
1310744,87.4
1446997,2501.7
1109153,365.3
1308005,1960.0
1123493,90.0
1237245,47.7
1155218,42.8
1171637,25.4
1042017,73.6
1194420,675.6
1460528,336.9
1397951,209.6
1468212,32.9
1072591,16.7
1337955,137.1
1290352,141.1
1299976,177.4
1140847,322.9
1238821,144.7
1265338,162.8
1347317,187.1
1369188,164.6
1105641,290.3
1346889,35.5
1484137,135.0
1180684,144.7
1179550,111.9
1416214,40.6
1069061,152.3
1392324,47.5
1253157,308.6
1064627,193.3
1467330,179.6
1075123,543.9
1120109,149.7
1314299,126.8
1156261,59.2
1113630,94.7
1268813,77.0
1145397,325.1
1354889,624.0
1177527,733.7
1047685,121.4
1201059,93.0
1108123,152.3
1420379,3184.2
1327250,495.4
1308810,834.4
1017856,19.5
1303699,20.2
1361399,58.4
1297207,27.0
1108091,147.5
1044014,23.0
1366117,457.2
1175246,727.8
1190610,302.7
1367486,27.5
1466748,194.8
1294077,65.5
1383490,84.0
1131144,49.0
1418604,147.6
1093359,252.4
1109016,221.8
1287135,324.2
1163382,40.8
1335895,98.8
1339037,46.2
1049246,173.0
1239904,20.2
1329104,84.3
1273304,56.3
1363773,247.1
1247584,181.1
1311383,403.6
1415059,332.0
1330789,366.4
1102131,233.2
1146418,51.5
1266488,149.1
1361294,21.8
